filename,category_id,confidence
img_011695.jpg,46,0.9926113486289978
img_011696.jpg,46,0.9942935109138489
img_011696.jpg,46,0.9942935109138489
img_011697.jpg,46,0.9820128083229065
img_011697.jpg,46,0.9820128083229065
img_011698.jpg,46,0.9806780219078064
img_011698.jpg,46,0.9806780219078064
img_011699.jpg,46,0.8770384788513184
img_011699.jpg,46,0.8770384788513184
img_011700.jpg,46,0.9867695569992065
img_011700.jpg,46,0.9867695569992065
img_011701.jpg,46,0.9967185854911804
img_011701.jpg,46,0.9967185854911804
img_011702.jpg,46,0.9916267395019531
img_011702.jpg,46,0.9916267395019531
img_011703.jpg,46,0.9937333464622498
img_011703.jpg,46,0.9937333464622498
img_011704.jpg,46,0.9958884119987488
img_011704.jpg,46,0.9958884119987488
img_011705.jpg,46,0.9604042768478394
img_011705.jpg,46,0.9604042768478394
img_011706.jpg,46,0.9920226335525513
img_011706.jpg,46,0.9920226335525513
img_011707.jpg,46,0.9875394105911255
img_011707.jpg,46,0.9875394105911255
img_011708.jpg,46,0.954653263092041
img_011708.jpg,46,0.954653263092041
img_011709.jpg,46,0.9971578121185303
img_011709.jpg,46,0.9971578121185303
img_011710.jpg,46,0.9710321426391602
img_011710.jpg,46,0.9710321426391602
img_011711.jpg,46,0.9976415634155273
img_011711.jpg,46,0.9976415634155273
img_011712.jpg,46,0.9978671073913574
img_011712.jpg,46,0.9978671073913574
img_011713.jpg,46,0.9638060927391052
img_011713.jpg,46,0.9638060927391052
img_011714.jpg,46,0.9957724213600159
img_011714.jpg,46,0.9957724213600159
img_011715.jpg,46,0.9920879006385803
img_011715.jpg,46,0.9920879006385803
img_011716.jpg,46,0.9781293869018555
img_011716.jpg,46,0.9781293869018555
img_011927.jpg,47,0.923413097858429
img_011927.jpg,47,0.923413097858429
img_011928.jpg,37,0.37457993626594543
img_011928.jpg,37,0.37457993626594543
img_011929.jpg,47,0.9970511198043823
img_011929.jpg,47,0.9970511198043823
img_011930.jpg,47,0.9919539093971252
img_011930.jpg,47,0.9919539093971252
img_011931.jpg,47,0.9996917247772217
img_011931.jpg,47,0.9996917247772217
img_011932.jpg,47,0.8369249701499939
img_011932.jpg,47,0.8369249701499939
img_011933.jpg,16,0.29190942645072937
img_011933.jpg,16,0.29190942645072937
img_011934.jpg,47,0.99003005027771
img_011934.jpg,47,0.99003005027771
img_011935.jpg,47,0.9797284007072449
img_011935.jpg,47,0.9797284007072449
img_011936.jpg,47,0.8061406016349792
img_011936.jpg,47,0.8061406016349792
img_011937.jpg,47,0.9964878559112549
img_011937.jpg,47,0.9964878559112549
img_011938.jpg,47,0.7224324941635132
img_011938.jpg,47,0.7224324941635132
img_011939.jpg,47,0.9422363638877869
img_011939.jpg,47,0.9422363638877869
img_011940.jpg,47,0.9762502312660217
img_011940.jpg,47,0.9762502312660217
img_011941.jpg,47,0.9085898995399475
img_011941.jpg,47,0.9085898995399475
img_011942.jpg,47,0.8947445750236511
img_011942.jpg,47,0.8947445750236511
img_011943.jpg,47,0.9573585391044617
img_011943.jpg,47,0.9573585391044617
img_011944.jpg,47,0.9978829026222229
img_011944.jpg,47,0.9978829026222229
img_011945.jpg,47,0.9902610182762146
img_011945.jpg,47,0.9902610182762146
img_011946.jpg,47,0.6637166738510132
img_011946.jpg,47,0.6637166738510132
img_011947.jpg,57,0.41403093934059143
img_011947.jpg,57,0.41403093934059143
img_011948.jpg,47,0.996775209903717
img_011948.jpg,47,0.996775209903717
img_011949.jpg,47,0.7915506362915039
img_011949.jpg,47,0.7915506362915039
img_011950.jpg,47,0.8385559916496277
img_011950.jpg,47,0.8385559916496277
img_011951.jpg,47,0.9162067174911499
img_011951.jpg,47,0.9162067174911499
img_011952.jpg,47,0.4231979548931122
img_011952.jpg,47,0.4231979548931122
img_011953.jpg,47,0.5683302283287048
img_011953.jpg,47,0.5683302283287048
img_011954.jpg,47,0.9360855221748352
img_011954.jpg,47,0.9360855221748352
img_011955.jpg,47,0.5333418846130371
img_011955.jpg,47,0.5333418846130371
img_011956.jpg,47,0.9595023989677429
img_011956.jpg,47,0.9595023989677429
img_011957.jpg,47,0.9824338555335999
img_011957.jpg,47,0.9824338555335999
img_011958.jpg,47,0.8257407546043396
img_011958.jpg,47,0.8257407546043396
img_011959.jpg,47,0.7677327990531921
img_011959.jpg,47,0.7677327990531921
img_011960.jpg,47,0.9740017056465149
img_011960.jpg,47,0.9740017056465149
img_011961.jpg,47,0.9996554851531982
img_011961.jpg,47,0.9996554851531982
img_011962.jpg,47,0.9750648736953735
img_011962.jpg,47,0.9750648736953735
img_011963.jpg,31,0.31971797347068787
img_011963.jpg,31,0.31971797347068787
img_011964.jpg,47,0.5585013628005981
img_011964.jpg,47,0.5585013628005981
img_011965.jpg,47,0.45914900302886963
img_011965.jpg,47,0.45914900302886963
img_011966.jpg,47,0.9485690593719482
img_011966.jpg,47,0.9485690593719482
img_012177.jpg,48,0.9118947386741638
img_012177.jpg,48,0.9118947386741638
img_012178.jpg,48,0.9672713875770569
img_012178.jpg,48,0.9672713875770569
img_012179.jpg,48,0.9661738276481628
img_012179.jpg,48,0.9661738276481628
img_012180.jpg,48,0.9368310570716858
img_012180.jpg,48,0.9368310570716858
img_012181.jpg,48,0.9874573349952698
img_012181.jpg,48,0.9874573349952698
img_012182.jpg,48,0.8200576901435852
img_012182.jpg,48,0.8200576901435852
img_012183.jpg,48,0.8923605680465698
img_012183.jpg,48,0.8923605680465698
img_012184.jpg,60,0.3353646695613861
img_012184.jpg,60,0.3353646695613861
img_012185.jpg,48,0.9573838710784912
img_012185.jpg,48,0.9573838710784912
img_012186.jpg,48,0.9795702695846558
img_012186.jpg,48,0.9795702695846558
img_012187.jpg,48,0.9467715620994568
img_012187.jpg,48,0.9467715620994568
img_012188.jpg,48,0.8708189725875854
img_012188.jpg,48,0.8708189725875854
img_012189.jpg,48,0.7589839696884155
img_012189.jpg,48,0.7589839696884155
img_012190.jpg,48,0.6653342843055725
img_012190.jpg,48,0.6653342843055725
img_012191.jpg,48,0.9809402823448181
img_012191.jpg,48,0.9809402823448181
img_012192.jpg,48,0.5404040813446045
img_012192.jpg,48,0.5404040813446045
img_012193.jpg,48,0.9859480857849121
img_012193.jpg,48,0.9859480857849121
img_012194.jpg,48,0.8437789082527161
img_012194.jpg,48,0.8437789082527161
img_012195.jpg,48,0.8822708129882812
img_012195.jpg,48,0.8822708129882812
img_012196.jpg,48,0.9679531455039978
img_012196.jpg,48,0.9679531455039978
img_012197.jpg,48,0.9734237790107727
img_012197.jpg,48,0.9734237790107727
img_012198.jpg,48,0.8805000185966492
img_012198.jpg,48,0.8805000185966492
img_012199.jpg,48,0.8858957290649414
img_012199.jpg,48,0.8858957290649414
img_012200.jpg,48,0.9245908260345459
img_012200.jpg,48,0.9245908260345459
img_012201.jpg,48,0.5307098031044006
img_012201.jpg,48,0.5307098031044006
img_012202.jpg,48,0.9870447516441345
img_012202.jpg,48,0.9870447516441345
img_012203.jpg,48,0.9601512551307678
img_012203.jpg,48,0.9601512551307678
img_012204.jpg,48,0.9639144539833069
img_012204.jpg,48,0.9639144539833069
img_012205.jpg,48,0.6046251654624939
img_012205.jpg,48,0.6046251654624939
img_012206.jpg,48,0.8759884238243103
img_012206.jpg,48,0.8759884238243103
img_012207.jpg,48,0.7876868844032288
img_012207.jpg,48,0.7876868844032288
img_012208.jpg,48,0.709812581539154
img_012208.jpg,48,0.709812581539154
img_012209.jpg,48,0.9885120391845703
img_012209.jpg,48,0.9885120391845703
img_012210.jpg,48,0.6119561195373535
img_012210.jpg,48,0.6119561195373535
img_012211.jpg,48,0.8785853385925293
img_012211.jpg,48,0.8785853385925293
img_012212.jpg,48,0.9684799313545227
img_012212.jpg,48,0.9684799313545227
img_012213.jpg,48,0.9569905400276184
img_012213.jpg,48,0.9569905400276184
img_012214.jpg,48,0.4637731909751892
img_012214.jpg,48,0.4637731909751892
img_012215.jpg,48,0.8836519718170166
img_012215.jpg,48,0.8836519718170166
img_012426.jpg,49,0.983278214931488
img_012426.jpg,49,0.983278214931488
img_012427.jpg,49,0.30176830291748047
img_012427.jpg,49,0.30176830291748047
img_012428.jpg,49,0.8282498717308044
img_012428.jpg,49,0.8282498717308044
img_012429.jpg,49,0.9786376357078552
img_012429.jpg,49,0.9786376357078552
img_012430.jpg,49,0.7798817157745361
img_012430.jpg,49,0.7798817157745361
img_012431.jpg,49,0.788867712020874
img_012431.jpg,49,0.788867712020874
img_012432.jpg,49,0.9124608039855957
img_012432.jpg,49,0.9124608039855957
img_012433.jpg,49,0.929768979549408
img_012433.jpg,49,0.929768979549408
img_012434.jpg,49,0.9094467759132385
img_012434.jpg,49,0.9094467759132385
img_012435.jpg,49,0.9744611382484436
img_012435.jpg,49,0.9744611382484436
img_012436.jpg,49,0.9876137971878052
img_012436.jpg,49,0.9876137971878052
img_012437.jpg,49,0.9925561547279358
img_012437.jpg,49,0.9925561547279358
img_012438.jpg,65,0.14370855689048767
img_012438.jpg,65,0.14370855689048767
img_012439.jpg,49,0.878489077091217
img_012439.jpg,49,0.878489077091217
img_012440.jpg,49,0.8859788179397583
img_012440.jpg,49,0.8859788179397583
img_012441.jpg,49,0.971927285194397
img_012441.jpg,49,0.971927285194397
img_012442.jpg,49,0.898154616355896
img_012442.jpg,49,0.898154616355896
img_012443.jpg,49,0.9541711211204529
img_012443.jpg,49,0.9541711211204529
img_012444.jpg,49,0.9133780002593994
img_012444.jpg,49,0.9133780002593994
img_012445.jpg,49,0.9791597127914429
img_012445.jpg,49,0.9791597127914429
img_012446.jpg,49,0.9749712944030762
img_012446.jpg,49,0.9749712944030762
img_012447.jpg,49,0.7822437882423401
img_012447.jpg,49,0.7822437882423401
img_012448.jpg,49,0.7554413676261902
img_012448.jpg,49,0.7554413676261902
img_012449.jpg,49,0.8169096112251282
img_012449.jpg,49,0.8169096112251282
img_012450.jpg,49,0.9506763219833374
img_012450.jpg,49,0.9506763219833374
img_012451.jpg,49,0.5392923951148987
img_012451.jpg,49,0.5392923951148987
img_012452.jpg,49,0.5569626688957214
img_012452.jpg,49,0.5569626688957214
img_012453.jpg,49,0.9250755310058594
img_012453.jpg,49,0.9250755310058594
img_012454.jpg,49,0.9412174224853516
img_012454.jpg,49,0.9412174224853516
img_012455.jpg,49,0.926550030708313
img_012455.jpg,49,0.926550030708313
img_012456.jpg,49,0.8036820888519287
img_012456.jpg,49,0.8036820888519287
img_012457.jpg,49,0.7686476707458496
img_012457.jpg,49,0.7686476707458496
img_012458.jpg,49,0.942130446434021
img_012458.jpg,49,0.942130446434021
img_012459.jpg,49,0.6941808462142944
img_012459.jpg,49,0.6941808462142944
img_012460.jpg,49,0.9179426431655884
img_012460.jpg,49,0.9179426431655884
img_012461.jpg,49,0.9313085675239563
img_012461.jpg,49,0.9313085675239563
img_012462.jpg,49,0.8097132444381714
img_012462.jpg,49,0.8097132444381714
img_012463.jpg,49,0.8107579946517944
img_012463.jpg,49,0.8107579946517944
img_012464.jpg,49,0.9228872656822205
img_012464.jpg,49,0.9228872656822205
img_012465.jpg,49,0.7701306343078613
img_012465.jpg,49,0.7701306343078613
img_012672.jpg,10,0.3788595199584961
img_012672.jpg,10,0.3788595199584961
img_012673.jpg,50,0.5316561460494995
img_012673.jpg,50,0.5316561460494995
img_012674.jpg,42,0.19117723405361176
img_012674.jpg,42,0.19117723405361176
img_012675.jpg,50,0.986425518989563
img_012675.jpg,50,0.986425518989563
img_012676.jpg,50,0.9574667811393738
img_012676.jpg,50,0.9574667811393738
img_012677.jpg,50,0.9958541393280029
img_012677.jpg,50,0.9958541393280029
img_012678.jpg,50,0.9836056232452393
img_012678.jpg,50,0.9836056232452393
img_012679.jpg,50,0.9829714894294739
img_012679.jpg,50,0.9829714894294739
img_012680.jpg,50,0.9018958210945129
img_012680.jpg,50,0.9018958210945129
img_012681.jpg,50,0.33561083674430847
img_012681.jpg,50,0.33561083674430847
img_012682.jpg,50,0.9831416606903076
img_012682.jpg,50,0.9831416606903076
img_012683.jpg,50,0.7626602053642273
img_012683.jpg,50,0.7626602053642273
img_012684.jpg,50,0.8544068336486816
img_012684.jpg,50,0.8544068336486816
img_012685.jpg,50,0.9617486000061035
img_012685.jpg,50,0.9617486000061035
img_012686.jpg,50,0.9924992918968201
img_012686.jpg,50,0.9924992918968201
img_012687.jpg,50,0.9361658692359924
img_012687.jpg,50,0.9361658692359924
img_012688.jpg,50,0.29483628273010254
img_012688.jpg,50,0.29483628273010254
img_012689.jpg,50,0.9830523729324341
img_012689.jpg,50,0.9830523729324341
img_012690.jpg,50,0.8349681496620178
img_012690.jpg,50,0.8349681496620178
img_012691.jpg,10,0.5271990895271301
img_012691.jpg,10,0.5271990895271301
img_012692.jpg,50,0.6538748145103455
img_012692.jpg,50,0.6538748145103455
img_012693.jpg,42,0.563570499420166
img_012693.jpg,42,0.563570499420166
img_012694.jpg,50,0.30292296409606934
img_012694.jpg,50,0.30292296409606934
img_012695.jpg,50,0.8167329430580139
img_012695.jpg,50,0.8167329430580139
img_012696.jpg,50,0.7694323658943176
img_012696.jpg,50,0.7694323658943176
img_012697.jpg,50,0.523464560508728
img_012697.jpg,50,0.523464560508728
img_012698.jpg,42,0.4931168556213379
img_012698.jpg,42,0.4931168556213379
img_012699.jpg,50,0.5009521842002869
img_012699.jpg,50,0.5009521842002869
img_012700.jpg,50,0.6597374677658081
img_012700.jpg,50,0.6597374677658081
img_012701.jpg,50,0.9877145290374756
img_012701.jpg,50,0.9877145290374756
img_012702.jpg,42,0.5217025279998779
img_012702.jpg,42,0.5217025279998779
img_012703.jpg,50,0.8218408226966858
img_012703.jpg,50,0.8218408226966858
img_012704.jpg,55,0.5970393419265747
img_012704.jpg,55,0.5970393419265747
img_012705.jpg,42,0.9010772109031677
img_012705.jpg,42,0.9010772109031677
img_012706.jpg,50,0.5173505544662476
img_012706.jpg,50,0.5173505544662476
img_012707.jpg,50,0.5910019278526306
img_012707.jpg,50,0.5910019278526306
img_012708.jpg,55,0.5313202142715454
img_012708.jpg,55,0.5313202142715454
img_012709.jpg,50,0.8117097020149231
img_012709.jpg,50,0.8117097020149231
img_012710.jpg,50,0.4657655954360962
img_012710.jpg,50,0.4657655954360962
img_012918.jpg,51,0.9546693563461304
img_012918.jpg,51,0.9546693563461304
img_012919.jpg,51,0.9951011538505554
img_012919.jpg,51,0.9951011538505554
img_012920.jpg,51,0.9869705438613892
img_012920.jpg,51,0.9869705438613892
img_012921.jpg,23,0.233266219496727
img_012921.jpg,23,0.233266219496727
img_012922.jpg,51,0.9963476061820984
img_012922.jpg,51,0.9963476061820984
img_012923.jpg,47,0.3311295509338379
img_012923.jpg,47,0.3311295509338379
img_012924.jpg,51,0.9879728555679321
img_012924.jpg,51,0.9879728555679321
img_012925.jpg,51,0.9994638562202454
img_012925.jpg,51,0.9994638562202454
img_012926.jpg,51,0.9782541990280151
img_012926.jpg,51,0.9782541990280151
img_012927.jpg,51,0.21594543755054474
img_012927.jpg,51,0.21594543755054474
img_012928.jpg,51,0.9535467028617859
img_012928.jpg,51,0.9535467028617859
img_012929.jpg,3,0.22449535131454468
img_012929.jpg,3,0.22449535131454468
img_012930.jpg,51,0.7798585891723633
img_012930.jpg,51,0.7798585891723633
img_012931.jpg,51,0.9859402179718018
img_012931.jpg,51,0.9859402179718018
img_012932.jpg,51,0.9975430965423584
img_012932.jpg,51,0.9975430965423584
img_012933.jpg,51,0.9489679336547852
img_012933.jpg,51,0.9489679336547852
img_012934.jpg,51,0.8775441646575928
img_012934.jpg,51,0.8775441646575928
img_012935.jpg,51,0.9317815899848938
img_012935.jpg,51,0.9317815899848938
img_012936.jpg,51,0.991877555847168
img_012936.jpg,51,0.991877555847168
img_012937.jpg,51,0.5726510882377625
img_012937.jpg,51,0.5726510882377625
img_012938.jpg,51,0.9882307052612305
img_012938.jpg,51,0.9882307052612305
img_012939.jpg,51,0.9950645565986633
img_012939.jpg,51,0.9950645565986633
img_012940.jpg,51,0.9166834950447083
img_012940.jpg,51,0.9166834950447083
img_012941.jpg,51,0.9969923496246338
img_012941.jpg,51,0.9969923496246338
img_012942.jpg,51,0.9894021153450012
img_012942.jpg,51,0.9894021153450012
img_012943.jpg,51,0.9826366305351257
img_012943.jpg,51,0.9826366305351257
img_012944.jpg,51,0.9993662238121033
img_012944.jpg,51,0.9993662238121033
img_012945.jpg,51,0.8762513399124146
img_012945.jpg,51,0.8762513399124146
img_012946.jpg,51,0.6576554179191589
img_012946.jpg,51,0.6576554179191589
img_012947.jpg,51,0.9970489144325256
img_012947.jpg,51,0.9970489144325256
img_012948.jpg,51,0.9968909621238708
img_012948.jpg,51,0.9968909621238708
img_012949.jpg,51,0.9943821430206299
img_012949.jpg,51,0.9943821430206299
img_012950.jpg,51,0.9899190664291382
img_012950.jpg,51,0.9899190664291382
img_012951.jpg,51,0.9982750415802002
img_012951.jpg,51,0.9982750415802002
img_012952.jpg,51,0.9892790913581848
img_012952.jpg,51,0.9892790913581848
img_012953.jpg,51,0.9998378753662109
img_012953.jpg,51,0.9998378753662109
img_012954.jpg,51,0.9945369362831116
img_012954.jpg,51,0.9945369362831116
img_012955.jpg,51,0.9983381032943726
img_012955.jpg,51,0.9983381032943726
img_012956.jpg,53,0.41083142161369324
img_012956.jpg,53,0.41083142161369324
img_013167.jpg,52,0.9466265439987183
img_013167.jpg,52,0.9466265439987183
img_013168.jpg,52,0.8988233804702759
img_013168.jpg,52,0.8988233804702759
img_013169.jpg,52,0.9937039017677307
img_013169.jpg,52,0.9937039017677307
img_013170.jpg,52,0.9852002859115601
img_013170.jpg,52,0.9852002859115601
img_013171.jpg,52,0.9837851524353027
img_013171.jpg,52,0.9837851524353027
img_013172.jpg,52,0.9415244460105896
img_013172.jpg,52,0.9415244460105896
img_013173.jpg,52,0.6882047057151794
img_013173.jpg,52,0.6882047057151794
img_013174.jpg,52,0.9568832516670227
img_013174.jpg,52,0.9568832516670227
img_013175.jpg,52,0.8508155941963196
img_013175.jpg,52,0.8508155941963196
img_013176.jpg,52,0.7472403645515442
img_013176.jpg,52,0.7472403645515442
img_013177.jpg,52,0.991285502910614
img_013177.jpg,52,0.991285502910614
img_013178.jpg,52,0.9881061315536499
img_013178.jpg,52,0.9881061315536499
img_013179.jpg,52,0.9992259740829468
img_013179.jpg,52,0.9992259740829468
img_013180.jpg,52,0.9814506769180298
img_013180.jpg,52,0.9814506769180298
img_013181.jpg,52,0.971209704875946
img_013181.jpg,52,0.971209704875946
img_013182.jpg,52,0.9774129986763
img_013182.jpg,52,0.9774129986763
img_013183.jpg,52,0.993368923664093
img_013183.jpg,52,0.993368923664093
img_013184.jpg,52,0.9757406115531921
img_013184.jpg,52,0.9757406115531921
img_013185.jpg,52,0.9748784899711609
img_013185.jpg,52,0.9748784899711609
img_013186.jpg,52,0.9616535902023315
img_013186.jpg,52,0.9616535902023315
img_013187.jpg,52,0.9454225897789001
img_013187.jpg,52,0.9454225897789001
img_013188.jpg,27,0.955368161201477
img_013188.jpg,27,0.955368161201477
img_013189.jpg,52,0.9622446298599243
img_013189.jpg,52,0.9622446298599243
img_013190.jpg,52,0.9854339361190796
img_013190.jpg,52,0.9854339361190796
img_013191.jpg,52,0.924413800239563
img_013191.jpg,52,0.924413800239563
img_013192.jpg,52,0.9709482192993164
img_013192.jpg,52,0.9709482192993164
img_013193.jpg,52,0.9835566282272339
img_013193.jpg,52,0.9835566282272339
img_013194.jpg,52,0.9482253193855286
img_013194.jpg,52,0.9482253193855286
img_013195.jpg,52,0.9846024513244629
img_013195.jpg,52,0.9846024513244629
img_013196.jpg,52,0.9874233603477478
img_013196.jpg,52,0.9874233603477478
img_013197.jpg,52,0.9843153357505798
img_013197.jpg,52,0.9843153357505798
img_013198.jpg,52,0.9899481534957886
img_013198.jpg,52,0.9899481534957886
img_013199.jpg,52,0.9906430840492249
img_013199.jpg,52,0.9906430840492249
img_013200.jpg,46,0.28542616963386536
img_013200.jpg,46,0.28542616963386536
img_013201.jpg,52,0.921076774597168
img_013201.jpg,52,0.921076774597168
img_013202.jpg,52,0.48896315693855286
img_013202.jpg,52,0.48896315693855286
img_013203.jpg,52,0.98575758934021
img_013203.jpg,52,0.98575758934021
img_013204.jpg,52,0.9412755370140076
img_013204.jpg,52,0.9412755370140076
img_013205.jpg,52,0.9010723829269409
img_013205.jpg,52,0.9010723829269409
img_013206.jpg,52,0.9955270886421204
img_013206.jpg,52,0.9955270886421204
img_013417.jpg,53,0.9511269927024841
img_013417.jpg,53,0.9511269927024841
img_013418.jpg,0,0.9278317093849182
img_013418.jpg,0,0.9278317093849182
img_013419.jpg,53,0.40292978286743164
img_013419.jpg,53,0.40292978286743164
img_013420.jpg,53,0.907863438129425
img_013420.jpg,53,0.907863438129425
img_013421.jpg,53,0.537152886390686
img_013421.jpg,53,0.537152886390686
img_013422.jpg,53,0.9916731715202332
img_013422.jpg,53,0.9916731715202332
img_013423.jpg,53,0.9874845147132874
img_013423.jpg,53,0.9874845147132874
img_013424.jpg,53,0.9981799125671387
img_013424.jpg,53,0.9981799125671387
img_013425.jpg,53,0.996529757976532
img_013425.jpg,53,0.996529757976532
img_013426.jpg,53,0.7748606204986572
img_013426.jpg,53,0.7748606204986572
img_013427.jpg,53,0.9960880279541016
img_013427.jpg,53,0.9960880279541016
img_013428.jpg,53,0.9913051724433899
img_013428.jpg,53,0.9913051724433899
img_013429.jpg,53,0.9954719543457031
img_013429.jpg,53,0.9954719543457031
img_013430.jpg,53,0.9967792630195618
img_013430.jpg,53,0.9967792630195618
img_013431.jpg,53,0.37711188197135925
img_013431.jpg,53,0.37711188197135925
img_013432.jpg,0,0.8509629964828491
img_013432.jpg,0,0.8509629964828491
img_013433.jpg,53,0.9681412577629089
img_013433.jpg,53,0.9681412577629089
img_013434.jpg,53,0.7639148831367493
img_013434.jpg,53,0.7639148831367493
img_013435.jpg,53,0.9943137168884277
img_013435.jpg,53,0.9943137168884277
img_013436.jpg,53,0.4027741551399231
img_013436.jpg,53,0.4027741551399231
img_013437.jpg,53,0.9830120205879211
img_013437.jpg,53,0.9830120205879211
img_013438.jpg,53,0.9474381804466248
img_013438.jpg,53,0.9474381804466248
img_013439.jpg,53,0.9987336993217468
img_013439.jpg,53,0.9987336993217468
img_013440.jpg,53,0.9957159161567688
img_013440.jpg,53,0.9957159161567688
img_013441.jpg,53,0.8548025488853455
img_013441.jpg,53,0.8548025488853455
img_013442.jpg,53,0.9944421648979187
img_013442.jpg,53,0.9944421648979187
img_013443.jpg,53,0.7857231497764587
img_013443.jpg,53,0.7857231497764587
img_013444.jpg,53,0.9992386102676392
img_013444.jpg,53,0.9992386102676392
img_013445.jpg,53,0.6796015501022339
img_013445.jpg,53,0.6796015501022339
img_013446.jpg,53,0.8556539416313171
img_013446.jpg,53,0.8556539416313171
img_013447.jpg,53,0.9788051843643188
img_013447.jpg,53,0.9788051843643188
img_013448.jpg,53,0.9966651797294617
img_013448.jpg,53,0.9966651797294617
img_013449.jpg,31,0.410074383020401
img_013449.jpg,31,0.410074383020401
img_013450.jpg,53,0.866233766078949
img_013450.jpg,53,0.866233766078949
img_013451.jpg,53,0.9773329496383667
img_013451.jpg,53,0.9773329496383667
img_013452.jpg,0,0.8849366903305054
img_013452.jpg,0,0.8849366903305054
img_013453.jpg,53,0.9984846711158752
img_013453.jpg,53,0.9984846711158752
img_013454.jpg,53,0.9481236934661865
img_013454.jpg,53,0.9481236934661865
img_013455.jpg,53,0.8917118310928345
img_013455.jpg,53,0.8917118310928345
img_013456.jpg,53,0.9666542410850525
img_013456.jpg,53,0.9666542410850525
img_013667.jpg,54,0.835803210735321
img_013667.jpg,54,0.835803210735321
img_013668.jpg,54,0.9168530702590942
img_013668.jpg,54,0.9168530702590942
img_013669.jpg,54,0.8256581425666809
img_013669.jpg,54,0.8256581425666809
img_013670.jpg,54,0.7291058301925659
img_013670.jpg,54,0.7291058301925659
img_013671.jpg,54,0.9251431822776794
img_013671.jpg,54,0.9251431822776794
img_013672.jpg,54,0.36309513449668884
img_013672.jpg,54,0.36309513449668884
img_013673.jpg,54,0.9860931038856506
img_013673.jpg,54,0.9860931038856506
img_013674.jpg,54,0.9757038354873657
img_013674.jpg,54,0.9757038354873657
img_013675.jpg,54,0.9226028919219971
img_013675.jpg,54,0.9226028919219971
img_013676.jpg,54,0.9598569273948669
img_013676.jpg,54,0.9598569273948669
img_013677.jpg,54,0.959258496761322
img_013677.jpg,54,0.959258496761322
img_013678.jpg,54,0.8853259682655334
img_013678.jpg,54,0.8853259682655334
img_013679.jpg,54,0.8391777276992798
img_013679.jpg,54,0.8391777276992798
img_013680.jpg,54,0.6869576573371887
img_013680.jpg,54,0.6869576573371887
img_013681.jpg,54,0.960466206073761
img_013681.jpg,54,0.960466206073761
img_013682.jpg,54,0.9962678551673889
img_013682.jpg,54,0.9962678551673889
img_013683.jpg,54,0.6305258870124817
img_013683.jpg,54,0.6305258870124817
img_013684.jpg,55,0.1772509515285492
img_013684.jpg,55,0.1772509515285492
img_013685.jpg,54,0.9541508555412292
img_013685.jpg,54,0.9541508555412292
img_013686.jpg,54,0.37920573353767395
img_013686.jpg,54,0.37920573353767395
img_013687.jpg,54,0.9232611060142517
img_013687.jpg,54,0.9232611060142517
img_013688.jpg,54,0.9620870351791382
img_013688.jpg,54,0.9620870351791382
img_013689.jpg,54,0.9763669371604919
img_013689.jpg,54,0.9763669371604919
img_013690.jpg,54,0.9674633741378784
img_013690.jpg,54,0.9674633741378784
img_013691.jpg,54,0.9747642874717712
img_013691.jpg,54,0.9747642874717712
img_013692.jpg,44,0.1473183035850525
img_013692.jpg,44,0.1473183035850525
img_013693.jpg,54,0.7509161829948425
img_013693.jpg,54,0.7509161829948425
img_013694.jpg,23,0.1370810866355896
img_013694.jpg,23,0.1370810866355896
img_013695.jpg,54,0.38197001814842224
img_013695.jpg,54,0.38197001814842224
img_013696.jpg,54,0.9415295124053955
img_013696.jpg,54,0.9415295124053955
img_013697.jpg,94,0.4612888991832733
img_013697.jpg,94,0.4612888991832733
img_013698.jpg,54,0.939627468585968
img_013698.jpg,54,0.939627468585968
img_013699.jpg,54,0.19461409747600555
img_013699.jpg,54,0.19461409747600555
img_013700.jpg,54,0.7823017835617065
img_013700.jpg,54,0.7823017835617065
img_013701.jpg,54,0.8726992011070251
img_013701.jpg,54,0.8726992011070251
img_013702.jpg,54,0.8889588117599487
img_013702.jpg,54,0.8889588117599487
img_013703.jpg,44,0.26317405700683594
img_013703.jpg,44,0.26317405700683594
img_013704.jpg,54,0.5348370671272278
img_013704.jpg,54,0.5348370671272278
img_013705.jpg,54,0.9701031446456909
img_013705.jpg,54,0.9701031446456909
img_013706.jpg,54,0.3668724298477173
img_013706.jpg,54,0.3668724298477173
img_013917.jpg,55,0.9538887143135071
img_013917.jpg,55,0.9538887143135071
img_013918.jpg,94,0.4546632170677185
img_013918.jpg,94,0.4546632170677185
img_013919.jpg,55,0.8172413110733032
img_013919.jpg,55,0.8172413110733032
img_013920.jpg,55,0.9218602180480957
img_013920.jpg,55,0.9218602180480957
img_013921.jpg,55,0.8697555661201477
img_013921.jpg,55,0.8697555661201477
img_013922.jpg,55,0.9490081071853638
img_013922.jpg,55,0.9490081071853638
img_013923.jpg,55,0.6896818280220032
img_013923.jpg,55,0.6896818280220032
img_013924.jpg,55,0.9976586103439331
img_013924.jpg,55,0.9976586103439331
img_013925.jpg,55,0.9771754741668701
img_013925.jpg,55,0.9771754741668701
img_013926.jpg,55,0.9996800422668457
img_013926.jpg,55,0.9996800422668457
img_013927.jpg,64,0.19365496933460236
img_013927.jpg,64,0.19365496933460236
img_013928.jpg,55,0.9824553728103638
img_013928.jpg,55,0.9824553728103638
img_013929.jpg,55,0.99782794713974
img_013929.jpg,55,0.99782794713974
